"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
1,"CBL",1024,7,20,20,0.5,0.5,0,0,NA,0.682758620689655,0.763157894736842,0,3,43,99,17,28,"ok"
1,"GES",1024,7,20,20,0.5,0.5,0.411764705882353,0.116666666666667,0.181818181818182,0.668421052631579,1,7,10,53,120,0,0,"ok"
1,"LiNGAM",1024,7,20,20,0.5,0.5,0.428571428571429,0.1,0.162162162162162,0.673684210526316,1,6,8,54,122,0,0,"ok"
1,"PC",1024,7,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,8,20,20,0.5,0.5,0.684210526315789,0.109243697478992,0.188405797101449,0.407407407407407,0.994736842105263,13,6,106,64,0,1,"ok"
1,"CBL",1024,8,20,20,0.5,0.5,1,0.0504201680672269,0.096,0.445378151260504,0.626315789473684,6,0,66,47,47,24,"ok"
1,"GES",1024,8,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",1024,8,20,20,0.5,0.5,0.517241379310345,0.126050420168067,0.202702702702703,0.378947368421053,1,15,14,104,57,0,0,"ok"
1,"PC",1024,8,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,9,20,20,0.5,0.5,0.394736842105263,0.258620689655172,0.3125,0.656084656084656,0.994736842105263,15,23,42,109,1,0,"ok"
1,"CBL",1024,9,20,20,0.5,0.5,0.5,0.0344827586206897,0.0645161290322581,0.731481481481482,0.568421052631579,2,2,27,77,29,53,"ok"
1,"GES",1024,9,20,20,0.5,0.5,0.576271186440678,0.586206896551724,0.581196581196581,0.742105263157895,1,34,25,24,107,0,0,"ok"
1,"LiNGAM",1024,9,20,20,0.5,0.5,0.333333333333333,0.224137931034483,0.268041237113402,0.626315789473684,1,13,26,45,106,0,0,"ok"
1,"PC",1024,9,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,10,20,20,0.5,0.5,0.142857142857143,0.0307692307692308,0.0506329113924051,0.603174603174603,0.994736842105263,2,12,63,112,0,1,"ok"
1,"CBL",1024,10,20,20,0.5,0.5,0,0,NA,0.640845070422535,0.747368421052632,0,1,50,91,15,33,"ok"
1,"GES",1024,10,20,20,0.5,0.5,0.419354838709677,0.2,0.270833333333333,0.631578947368421,1,13,18,52,107,0,0,"ok"
1,"LiNGAM",1024,10,20,20,0.5,0.5,0.125,0.0153846153846154,0.0273972602739726,0.626315789473684,1,1,7,64,118,0,0,"ok"
1,"PC",1024,10,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,11,20,20,0.5,0.5,0.456521739130435,0.552631578947368,0.5,0.557894736842105,1,42,50,34,64,0,0,"ok"
1,"CBL",1024,11,20,20,0.5,0.5,0.357142857142857,0.0657894736842105,0.111111111111111,0.627450980392157,0.536842105263158,5,9,29,59,42,46,"ok"
1,"GES",1024,11,20,20,0.5,0.5,0.705882352941177,0.789473684210526,0.745341614906832,0.784210526315789,1,60,25,16,89,0,0,"ok"
1,"LiNGAM",1024,11,20,20,0.5,0.5,0.318181818181818,0.276315789473684,0.295774647887324,0.473684210526316,1,21,45,55,69,0,0,"ok"
1,"PC",1024,11,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,12,20,20,0.5,0.5,0.62962962962963,0.217948717948718,0.323809523809524,0.620320855614973,0.984210526315789,17,10,61,99,0,3,"ok"
1,"CBL",1024,12,20,20,0.5,0.5,0.333333333333333,0.0256410256410256,0.0476190476190476,0.558558558558559,0.58421052631579,2,4,45,60,31,48,"ok"
1,"GES",1024,12,20,20,0.5,0.5,0.486842105263158,0.474358974358974,0.480519480519481,0.578947368421053,1,37,39,41,73,0,0,"ok"
1,"LiNGAM",1024,12,20,20,0.5,0.5,0.333333333333333,0.0641025641025641,0.10752688172043,0.563157894736842,1,5,10,73,102,0,0,"ok"
1,"PC",1024,12,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,13,20,20,0.5,0.5,0.59375,0.301587301587302,0.4,0.700534759358289,0.984210526315789,19,13,43,112,1,2,"ok"
1,"CBL",1024,13,20,20,0.5,0.5,0.5,0.0476190476190476,0.0869565217391304,0.709677419354839,0.489473684210526,3,3,24,63,36,61,"ok"
1,"GES",1024,13,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",1024,13,20,20,0.5,0.5,0.519230769230769,0.428571428571429,0.469565217391304,0.678947368421053,1,27,25,36,102,0,0,"ok"
1,"PC",1024,13,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,14,20,20,0.5,0.5,0.41025641025641,0.258064516129032,0.316831683168317,0.643617021276596,0.989473684210526,16,23,44,105,2,0,"ok"
1,"CBL",1024,14,20,20,0.5,0.5,0.285714285714286,0.032258064516129,0.0579710144927536,0.722222222222222,0.663157894736842,2,5,30,89,30,34,"ok"
1,"GES",1024,14,20,20,0.5,0.5,0.341463414634146,0.451612903225806,0.388888888888889,0.536842105263158,1,28,54,34,74,0,0,"ok"
1,"LiNGAM",1024,14,20,20,0.5,0.5,0.407407407407407,0.17741935483871,0.247191011235955,0.647368421052632,1,11,16,51,112,0,0,"ok"
1,"PC",1024,14,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,15,20,20,0.5,0.5,0.338709677419355,0.25,0.287671232876712,0.44973544973545,0.994736842105263,21,41,63,64,0,1,"ok"
1,"CBL",1024,15,20,20,0.5,0.5,0.222222222222222,0.0476190476190476,0.0784313725490196,0.490196078431373,0.536842105263158,4,14,38,46,42,46,"ok"
1,"GES",1024,15,20,20,0.5,0.5,0.36697247706422,0.476190476190476,0.414507772020725,0.405263157894737,1,40,69,44,37,0,0,"ok"
1,"LiNGAM",1024,15,20,20,0.5,0.5,0.46875,0.535714285714286,0.5,0.526315789473684,1,45,51,39,55,0,0,"ok"
1,"PC",1024,15,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,16,20,20,0.5,0.5,0.5,0.0224719101123595,0.043010752688172,0.529100529100529,0.994736842105263,2,2,87,98,0,1,"ok"
1,"CBL",1024,16,20,20,0.5,0.5,1,0.0224719101123595,0.043956043956044,0.586206896551724,0.763157894736842,2,0,60,83,27,18,"ok"
1,"GES",1024,16,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",1024,16,20,20,0.5,0.5,0.5,0.0674157303370786,0.118811881188119,0.531578947368421,1,6,6,83,95,0,0,"ok"
1,"PC",1024,16,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,17,20,20,0.5,0.5,0.375,0.0555555555555556,0.0967741935483871,0.703703703703704,0.994736842105263,3,5,51,130,0,1,"ok"
1,"CBL",1024,17,20,20,0.5,0.5,0.333333333333333,0.037037037037037,0.0666666666666667,0.723880597014925,0.705263157894737,2,4,33,95,19,37,"ok"
1,"GES",1024,17,20,20,0.5,0.5,0.211538461538462,0.203703703703704,0.207547169811321,0.557894736842105,1,11,41,43,95,0,0,"ok"
1,"LiNGAM",1024,17,20,20,0.5,0.5,0.555555555555556,0.185185185185185,0.277777777777778,0.726315789473684,1,10,8,44,128,0,0,"ok"
1,"PC",1024,17,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,18,20,20,0.5,0.5,0.6,0.113924050632911,0.191489361702128,0.6,1,9,6,70,105,0,0,"ok"
1,"CBL",1024,18,20,20,0.5,0.5,0.2,0.0126582278481013,0.0238095238095238,0.545454545454545,0.694736842105263,1,4,56,71,22,36,"ok"
1,"GES",1024,18,20,20,0.5,0.5,0.557692307692308,0.367088607594937,0.442748091603054,0.615789473684211,1,29,23,50,88,0,0,"ok"
1,"LiNGAM",1024,18,20,20,0.5,0.5,0.4,0.10126582278481,0.161616161616162,0.563157894736842,1,8,12,71,99,0,0,"ok"
1,"PC",1024,18,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,19,20,20,0.5,0.5,0.227272727272727,0.0892857142857143,0.128205128205128,0.636363636363636,0.984210526315789,5,17,51,114,0,3,"ok"
1,"CBL",1024,19,20,20,0.5,0.5,0.5,0.0178571428571429,0.0344827586206896,0.735849056603774,0.557894736842105,1,1,27,77,28,56,"ok"
1,"GES",1024,19,20,20,0.5,0.5,0.205128205128205,0.142857142857143,0.168421052631579,0.58421052631579,1,8,31,48,103,0,0,"ok"
1,"LiNGAM",1024,19,20,20,0.5,0.5,0.21875,0.125,0.159090909090909,0.610526315789474,1,7,25,49,109,0,0,"ok"
1,"PC",1024,19,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,20,20,20,0.5,0.5,0.5,0.135593220338983,0.213333333333333,0.691489361702128,0.989473684210526,8,8,50,122,1,1,"ok"
1,"CBL",1024,20,20,20,0.5,0.5,0,0,NA,0.769230769230769,0.684210526315789,0,1,29,100,30,30,"ok"
1,"GES",1024,20,20,20,0.5,0.5,0.717948717948718,0.474576271186441,0.571428571428572,0.778947368421053,1,28,11,31,120,0,0,"ok"
1,"LiNGAM",1024,20,20,20,0.5,0.5,0.344827586206897,0.169491525423729,0.227272727272727,0.642105263157895,1,10,19,49,112,0,0,"ok"
1,"PC",1024,20,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",131072,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"CBL",131072,1,20,20,0.5,0.5,0.411764705882353,0.875,0.56,0.43010752688172,0.978947368421053,70,100,6,10,4,0,"ok"
1,"GES",131072,1,20,20,0.5,0.5,0.366071428571429,0.5125,0.427083333333333,0.421052631578947,1,41,71,39,39,0,0,"ok"
1,"LiNGAM",131072,1,20,20,0.5,0.5,0.364963503649635,0.625,0.460829493087558,0.384210526315789,1,50,87,30,23,0,0,"ok"
1,"PC",131072,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",131072,2,20,20,0.5,0.5,0.602564102564103,0.55952380952381,0.580246913580247,0.64021164021164,0.994736842105263,47,31,37,74,0,1,"ok"
1,"CBL",131072,2,20,20,0.5,0.5,0.412790697674419,0.845238095238095,0.5546875,0.408602150537634,0.978947368421053,71,101,9,5,4,0,"ok"
1,"GES",131072,2,20,20,0.5,0.5,0.569620253164557,0.535714285714286,0.552147239263804,0.615789473684211,1,45,34,39,72,0,0,"ok"
1,"LiNGAM",131072,2,20,20,0.5,0.5,0.398305084745763,0.55952380952381,0.465346534653465,0.431578947368421,1,47,71,37,35,0,0,"ok"
1,"PC",131072,2,20,20,0.5,0.5,0.555555555555556,0.119047619047619,0.196078431372549,0.568421052631579,1,10,8,74,98,0,0,"ok"
1,"ASCEND",131072,3,20,20,0.5,0.5,0.428571428571429,0.4,0.413793103448276,0.645161290322581,0.978947368421053,24,32,34,96,2,2,"ok"
1,"CBL",131072,3,20,20,0.5,0.5,0.231707317073171,0.633333333333333,0.339285714285714,0.230769230769231,0.957894736842105,38,126,14,4,8,0,"ok"
1,"GES",131072,3,20,20,0.5,0.5,0.528089887640449,0.783333333333333,0.630872483221476,0.710526315789474,1,47,42,13,88,0,0,"ok"
1,"LiNGAM",131072,3,20,20,0.5,0.5,0.432203389830508,0.85,0.573033707865168,0.6,1,51,67,9,63,0,0,"ok"
1,"PC",131072,3,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",131072,4,20,20,0.5,0.5,0.434210526315789,0.5,0.464788732394366,0.591397849462366,0.978947368421053,33,43,33,77,0,4,"ok"
1,"CBL",131072,4,20,20,0.5,0.5,0.347368421052632,1,0.515625,0.347368421052632,1,66,124,0,0,0,0,"ok"
1,"GES",131072,4,20,20,0.5,0.5,0.467391304347826,0.651515151515151,0.544303797468354,0.621052631578947,1,43,49,23,75,0,0,"ok"
1,"LiNGAM",131072,4,20,20,0.5,0.5,0.385185185185185,0.787878787878788,0.517412935323383,0.489473684210526,1,52,83,14,41,0,0,"ok"
1,"PC",131072,4,20,20,0.5,0.5,0.2,0.0151515151515152,0.028169014084507,0.636842105263158,1,1,4,65,120,0,0,"ok"
1,"ASCEND",131072,5,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"CBL",131072,5,20,20,0.5,0.5,0.281767955801105,0.927272727272727,0.432203389830508,0.294117647058824,0.984210526315789,51,130,2,4,2,1,"ok"
1,"GES",131072,5,20,20,0.5,0.5,0.466666666666667,0.509090909090909,0.48695652173913,0.689473684210526,1,28,32,27,103,0,0,"ok"
1,"LiNGAM",131072,5,20,20,0.5,0.5,0.275862068965517,0.581818181818182,0.374269005847953,0.436842105263158,1,32,84,23,51,0,0,"ok"
1,"PC",131072,5,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",131072,6,20,20,0.5,0.5,0.835294117647059,0.717171717171717,0.771739130434783,0.780748663101604,0.984210526315789,71,14,27,75,1,2,"ok"
1,"CBL",131072,6,20,20,0.5,0.5,0.521052631578947,1,0.685121107266436,0.521052631578947,1,99,91,0,0,0,0,"ok"
1,"GES",131072,6,20,20,0.5,0.5,0.444444444444444,0.363636363636364,0.4,0.431578947368421,1,36,45,63,46,0,0,"ok"
1,"LiNGAM",131072,6,20,20,0.5,0.5,0.623762376237624,0.636363636363636,0.63,0.610526315789474,1,63,38,36,53,0,0,"ok"
1,"PC",131072,6,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,1,20,20,0.5,0.5,0.574468085106383,0.329268292682927,0.418604651162791,0.596685082872928,0.952631578947368,27,20,53,81,2,7,"ok"
1,"CBL",16384,1,20,20,0.5,0.5,0.421768707482993,0.75609756097561,0.541484716157205,0.441176470588235,0.894736842105263,62,85,10,13,10,10,"ok"
1,"GES",16384,1,20,20,0.5,0.5,0.689655172413793,0.731707317073171,0.710059171597633,0.742105263157895,1,60,27,22,81,0,0,"ok"
1,"LiNGAM",16384,1,20,20,0.5,0.5,0.602150537634409,0.682926829268293,0.64,0.668421052631579,1,56,37,26,71,0,0,"ok"
1,"PC",16384,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,2,20,20,0.5,0.5,0.836363636363636,0.51685393258427,0.638888888888889,0.735135135135135,0.973684210526316,46,9,40,90,3,2,"ok"
1,"CBL",16384,2,20,20,0.5,0.5,0.484615384615385,0.707865168539326,0.575342465753425,0.490683229813665,0.847368421052632,63,67,15,16,11,18,"ok"
1,"GES",16384,2,20,20,0.5,0.5,0.57843137254902,0.662921348314607,0.617801047120419,0.615789473684211,1,59,43,30,58,0,0,"ok"
1,"LiNGAM",16384,2,20,20,0.5,0.5,0.5,0.550561797752809,0.524064171122995,0.531578947368421,1,49,49,40,52,0,0,"ok"
1,"PC",16384,2,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,3,20,20,0.5,0.5,0.714285714285714,0.569620253164557,0.633802816901408,0.728723404255319,0.989473684210526,45,18,33,92,1,1,"ok"
1,"CBL",16384,3,20,20,0.5,0.5,0.346153846153846,0.455696202531646,0.39344262295082,0.394557823129252,0.773684210526316,36,68,21,22,22,21,"ok"
1,"GES",16384,3,20,20,0.5,0.5,0.623188405797101,0.544303797468354,0.581081081081081,0.673684210526316,1,43,26,36,85,0,0,"ok"
1,"LiNGAM",16384,3,20,20,0.5,0.5,0.37037037037037,0.253164556962025,0.300751879699248,0.510526315789474,1,20,34,59,77,0,0,"ok"
1,"PC",16384,3,20,20,0.5,0.5,0.75,0.0759493670886076,0.137931034482759,0.605263157894737,1,6,2,73,109,0,0,"ok"
1,"ASCEND",16384,4,20,20,0.5,0.5,0.603448275862069,0.7,0.648148148148148,0.798941798941799,0.994736842105263,35,23,15,116,0,1,"ok"
1,"CBL",16384,4,20,20,0.5,0.5,0.212121212121212,0.7,0.325581395348837,0.219101123595506,0.936842105263158,35,130,9,4,6,6,"ok"
1,"GES",16384,4,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",16384,4,20,20,0.5,0.5,0.303571428571429,0.68,0.419753086419753,0.505263157894737,1,34,78,16,62,0,0,"ok"
1,"PC",16384,4,20,20,0.5,0.5,0.166666666666667,0.02,0.0357142857142857,0.715789473684211,1,1,5,49,135,0,0,"ok"
1,"ASCEND",16384,5,20,20,0.5,0.5,0.275862068965517,0.117647058823529,0.164948453608247,0.562841530054645,0.963157894736842,8,21,59,95,1,6,"ok"
1,"CBL",16384,5,20,20,0.5,0.5,0.289855072463768,0.588235294117647,0.388349514563107,0.312883435582822,0.857894736842105,40,98,14,11,14,13,"ok"
1,"GES",16384,5,20,20,0.5,0.5,0.375,0.264705882352941,0.310344827586207,0.578947368421053,1,18,30,50,92,0,0,"ok"
1,"LiNGAM",16384,5,20,20,0.5,0.5,0.380952380952381,0.588235294117647,0.46242774566474,0.510526315789474,1,40,65,28,57,0,0,"ok"
1,"PC",16384,5,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,6,20,20,0.5,0.5,0.688524590163934,0.461538461538462,0.552631578947368,0.635359116022099,0.952631578947368,42,19,47,73,2,7,"ok"
1,"CBL",16384,6,20,20,0.5,0.5,0.464788732394366,0.725274725274725,0.566523605150215,0.475903614457831,0.873684210526316,66,76,11,13,14,10,"ok"
1,"GES",16384,6,20,20,0.5,0.5,0.626086956521739,0.791208791208791,0.699029126213592,0.673684210526316,1,72,43,19,56,0,0,"ok"
1,"LiNGAM",16384,6,20,20,0.5,0.5,0.504504504504504,0.615384615384615,0.554455445544554,0.526315789473684,1,56,55,35,44,0,0,"ok"
1,"PC",16384,6,20,20,0.5,0.5,0,0,NA,0.489473684210526,1,0,6,91,93,0,0,"ok"
1,"ASCEND",16384,7,20,20,0.5,0.5,0.495049504950495,0.625,0.552486187845304,0.573684210526316,1,50,51,30,59,0,0,"ok"
1,"CBL",16384,7,20,20,0.5,0.5,0.323741007194245,0.5625,0.410958904109589,0.329268292682927,0.863157894736842,45,94,16,9,19,7,"ok"
1,"GES",16384,7,20,20,0.5,0.5,0.473684210526316,0.45,0.461538461538462,0.557894736842105,1,36,40,44,70,0,0,"ok"
1,"LiNGAM",16384,7,20,20,0.5,0.5,0.468085106382979,0.825,0.597285067873303,0.531578947368421,1,66,75,14,35,0,0,"ok"
1,"PC",16384,7,20,20,0.5,0.5,0.407407407407407,0.1375,0.205607476635514,0.552631578947368,1,11,16,69,94,0,0,"ok"
1,"ASCEND",16384,8,20,20,0.5,0.5,0.754385964912281,0.754385964912281,0.754385964912281,0.851063829787234,0.989473684210526,43,14,14,117,0,2,"ok"
1,"CBL",16384,8,20,20,0.5,0.5,0.270588235294118,0.403508771929825,0.323943661971831,0.4375,0.757894736842105,23,62,19,40,15,31,"ok"
1,"GES",16384,8,20,20,0.5,0.5,0.439024390243902,0.631578947368421,0.517985611510791,0.647368421052632,1,36,46,21,87,0,0,"ok"
1,"LiNGAM",16384,8,20,20,0.5,0.5,0.438202247191011,0.684210526315789,0.534246575342466,0.642105263157895,1,39,50,18,83,0,0,"ok"
1,"PC",16384,8,20,20,0.5,0.5,0.125,0.0175438596491228,0.0307692307692308,0.668421052631579,1,1,7,56,126,0,0,"ok"
1,"ASCEND",16384,9,20,20,0.5,0.5,0.433962264150943,0.621621621621622,0.511111111111111,0.767195767195767,0.994736842105263,23,30,14,122,0,1,"ok"
1,"CBL",16384,9,20,20,0.5,0.5,0.195767195767196,1,0.327433628318584,0.195767195767196,0.994736842105263,37,152,0,0,0,1,"ok"
1,"GES",16384,9,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",16384,9,20,20,0.5,0.5,0.28125,0.72972972972973,0.406015037593985,0.58421052631579,1,27,69,10,84,0,0,"ok"
1,"PC",16384,9,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,10,20,20,0.5,0.5,0.573170731707317,0.758064516129032,0.652777777777778,0.734042553191489,0.989473684210526,47,35,15,91,0,2,"ok"
1,"CBL",16384,10,20,20,0.5,0.5,0.326315789473684,1,0.492063492063492,0.326315789473684,1,62,128,0,0,0,0,"ok"
1,"GES",16384,10,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",16384,10,20,20,0.5,0.5,0.267241379310345,0.5,0.348314606741573,0.389473684210526,1,31,85,31,43,0,0,"ok"
1,"PC",16384,10,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,11,20,20,0.5,0.5,0.263157894736842,0.102040816326531,0.147058823529412,0.687150837988827,0.942105263157895,5,14,42,118,2,9,"ok"
1,"CBL",16384,11,20,20,0.5,0.5,0.380952380952381,0.326530612244898,0.351648351648352,0.675213675213675,0.615789473684211,16,26,12,63,21,52,"ok"
1,"GES",16384,11,20,20,0.5,0.5,0.536585365853659,0.448979591836735,0.488888888888889,0.757894736842105,1,22,19,27,122,0,0,"ok"
1,"LiNGAM",16384,11,20,20,0.5,0.5,0.25,0.244897959183673,0.247422680412371,0.615789473684211,1,12,36,37,105,0,0,"ok"
1,"PC",16384,11,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,12,20,20,0.5,0.5,0.711538461538462,0.60655737704918,0.654867256637168,0.794594594594595,0.973684210526316,37,15,23,110,1,4,"ok"
1,"CBL",16384,12,20,20,0.5,0.5,0.282051282051282,0.540983606557377,0.370786516853933,0.366666666666667,0.789473684210526,33,84,11,22,17,23,"ok"
1,"GES",16384,12,20,20,0.5,0.5,0.64,0.524590163934426,0.576576576576577,0.752631578947368,1,32,18,29,111,0,0,"ok"
