n,sp,r2,metric,comparison,n_paired,median_diff,W,p_raw,p_bh,signif
2000,0.7,0.7,aupr,ASCEND>WGCNA,50,0.0868471716685523,1163,2.01039000935535e-07,3.14669740594751e-07,***
2000,0.9,0.5,aupr,ASCEND>GENIE3,50,0.0282504559349138,744,0.153095410402927,0.153095410402927,ns
2000,0.9,0.5,aupr,ASCEND>ARACNE,50,0.358281742658367,1176,8.41790812332349e-10,2.04637499154292e-09,***
2000,0.9,0.5,aupr,ASCEND>WGCNA,50,0.281361237693868,1256,1.21774178750818e-09,2.5787473147232e-09,***
2000,0.9,0.7,aupr,ASCEND>GENIE3,50,0.128445870295624,935,0.00207175947550209,0.00240591422961533,**
2000,0.9,0.7,aupr,ASCEND>ARACNE,50,0.381182746714896,1225,5.72293636233584e-10,1.75009804551978e-09,***
2000,0.9,0.7,aupr,ASCEND>WGCNA,50,0.295413906665559,1271,4.96518350581379e-10,1.75009804551978e-09,***
1000,0.5,0.5,auroc,ASCEND>GENIE3,50,-0.0121604855475823,473,0.918132822837704,0.972140635945804,ns
1000,0.5,0.5,auroc,ASCEND>ARACNE,50,0.062657900927716,1275,3.89436675863267e-10,1.40228859729932e-09,***
1000,0.5,0.5,auroc,ASCEND>WGCNA,50,-0.000292500425145947,707,0.25268118894477,0.293436219419733,ns
1000,0.5,0.7,auroc,ASCEND>GENIE3,50,0.00991690408357071,785,0.0435465862583345,0.0540578312172429,ns
1000,0.5,0.7,auroc,ASCEND>ARACNE,50,0.0765000065847524,1275,3.89524610360921e-10,1.40228859729932e-09,***
1000,0.5,0.7,auroc,ASCEND>WGCNA,50,0.0265555555555556,927,0.00263705055425359,0.00395557583138039,**
1000,0.7,0.5,auroc,ASCEND>GENIE3,50,-0.00403448389219874,612,0.599087241743556,0.653549718265698,ns
1000,0.7,0.5,auroc,ASCEND>ARACNE,50,0.088291248702871,1275,3.89524610360921e-10,1.40228859729932e-09,***
1000,0.7,0.5,auroc,ASCEND>WGCNA,50,0.0340614302524604,1065,1.87839381017038e-05,3.38110885830668e-05,***
1000,0.7,0.7,auroc,ASCEND>GENIE3,50,0.0334923363655399,891,0.00729742104282345,0.0105082863016658,*
1000,0.7,0.7,auroc,ASCEND>ARACNE,50,0.0900132275132276,1275,3.89436675863267e-10,1.40228859729932e-09,***
1000,0.7,0.7,auroc,ASCEND>WGCNA,50,0.0390433327866348,1027,8.66197899811345e-05,0.000141741474514584,***
1000,0.9,0.5,auroc,ASCEND>GENIE3,50,-0.0214185393258427,433,0.976087612782525,0.994737994113652,ns
1000,0.9,0.5,auroc,ASCEND>ARACNE,50,0.194097222222222,1275,3.89260860346399e-10,1.40228859729932e-09,***
1000,0.9,0.5,auroc,ASCEND>WGCNA,50,0.124630507955936,1188,5.50225463822383e-08,1.32054111317372e-07,***
1000,0.9,0.7,auroc,ASCEND>GENIE3,50,0.0273521121735408,811,0.0474579792523117,0.0569495751027741,ns
1000,0.9,0.7,auroc,ASCEND>ARACNE,50,0.212962962962963,1275,3.88646067227066e-10,1.40228859729932e-09,***
1000,0.9,0.7,auroc,ASCEND>WGCNA,50,0.122836724877541,1172,1.26916467599649e-07,2.8556205209921e-07,***
2000,0.5,0.5,auroc,ASCEND>GENIE3,50,0.039558029272315,850,0.0203538430675738,0.0261692268011663,*
2000,0.5,0.5,auroc,ASCEND>ARACNE,50,0.119155844155844,1275,3.89524610360921e-10,1.40228859729932e-09,***
2000,0.5,0.5,auroc,ASCEND>WGCNA,50,0.0565688151267358,1070,1.52155277367258e-05,2.88294209748489e-05,***
2000,0.5,0.7,auroc,ASCEND>GENIE3,50,0.02722246560668,957,0.00103710423302532,0.00162329358212658,**
2000,0.5,0.7,auroc,ASCEND>ARACNE,50,0.0791111111111111,1275,3.89524610360921e-10,1.40228859729932e-09,***
2000,0.5,0.7,auroc,ASCEND>WGCNA,50,0.0590424063461001,1021,2.46948677314203e-05,4.23340589681491e-05,***
2000,0.7,0.5,auroc,ASCEND>GENIE3,50,0.0197864246099183,884,0.00878145329809933,0.0121589353358298,*
2000,0.7,0.5,auroc,ASCEND>ARACNE,50,0.10829573064908,1275,3.89436675863267e-10,1.40228859729932e-09,***
2000,0.7,0.5,auroc,ASCEND>WGCNA,50,0.0586202005046716,1148,4.25762460723584e-07,9.01614622708765e-07,***
2000,0.7,0.7,auroc,ASCEND>GENIE3,50,0.030520202020202,854,0.0185291893020654,0.0247055857360871,*
2000,0.7,0.7,auroc,ASCEND>ARACNE,50,0.0904142300194932,1275,3.89524610360921e-10,1.40228859729932e-09,***
2000,0.7,0.7,auroc,ASCEND>WGCNA,50,0.0430648256509552,1132,9.27002202332002e-07,1.854004404664e-06,***
2000,0.9,0.5,auroc,ASCEND>GENIE3,50,-0.0414909557274351,373,0.994737994113652,0.994737994113652,ns
2000,0.9,0.5,auroc,ASCEND>ARACNE,50,0.216338259441708,1176,8.41378457774086e-10,2.52413537332226e-09,***
2000,0.9,0.5,auroc,ASCEND>WGCNA,50,0.126431643113634,1243,2.60638393357224e-09,6.70213011490005e-09,***
2000,0.9,0.7,auroc,ASCEND>GENIE3,50,0.0121578690127077,657,0.427237264817084,0.48064192291922,ns
2000,0.9,0.7,auroc,ASCEND>ARACNE,50,0.223168136211614,1225,5.72293636233584e-10,1.87296099130991e-09,***
2000,0.9,0.7,auroc,ASCEND>WGCNA,50,0.14619212962963,1259,1.0193946118216e-09,2.82293892504443e-09,***
1000,0.5,0.5,f1,ASCEND>GENIE3,47,0,322,0.000728002227765547,0.000728002227765547,***
1000,0.5,0.5,f1,ASCEND>ARACNE,45,0.0576923076923077,619,3.32922193052455e-07,5.24261090250326e-07,***
1000,0.5,0.5,f1,ASCEND>WGCNA,47,0.0327868852459017,758.5,1.40649377874761e-07,2.66493558078495e-07,***
1000,0.5,0.7,f1,ASCEND>GENIE3,49,0.028169014084507,653.5,0.000121154880194774,0.000124616448200339,***
1000,0.5,0.7,f1,ASCEND>ARACNE,49,0.0459770114942528,1034,3.59795923996186e-08,1.43918369598474e-07,***
1000,0.5,0.7,f1,ASCEND>WGCNA,49,0.0289855072463768,695,1.30887442179227e-06,1.73374615594029e-06,***
1000,0.7,0.5,f1,ASCEND>GENIE3,49,0.0357142857142857,774,2.83309663872823e-05,3.09065087861261e-05,***
1000,0.7,0.5,f1,ASCEND>ARACNE,46,0.101106853980417,850,2.82477913549012e-08,1.27115061097055e-07,***
1000,0.7,0.5,f1,ASCEND>WGCNA,48,0.0896321070234114,911,6.36150166316487e-08,1.97980816949212e-07,***
1000,0.7,0.7,f1,ASCEND>GENIE3,48,0.0560125342734039,845,3.63127922536734e-06,4.35753507044081e-06,***
1000,0.7,0.7,f1,ASCEND>ARACNE,47,0.0779220779220779,873,7.04609537131475e-08,1.97980816949212e-07,***
1000,0.7,0.7,f1,ASCEND>WGCNA,48,0.0896321070234114,1015,1.0113571477616e-08,7.28177146388349e-08,***
1000,0.9,0.5,f1,ASCEND>GENIE3,46,0.16025641025641,709,4.74575473569662e-07,6.83388681940314e-07,***
1000,0.9,0.5,f1,ASCEND>ARACNE,30,0.427083333333333,435,1.348469232398e-06,1.73374615594029e-06,***
1000,0.9,0.5,f1,ASCEND>WGCNA,37,0.313725490196078,666,8.75837692556767e-08,2.07881759435437e-07,***
1000,0.9,0.7,f1,ASCEND>GENIE3,49,0.272727272727273,946,5.79237744029536e-09,6.95085292835443e-08,***
1000,0.9,0.7,f1,ASCEND>ARACNE,28,0.480769230769231,378,2.96721163171816e-06,3.68343512902944e-06,***
1000,0.9,0.7,f1,ASCEND>WGCNA,36,0.406896551724138,630,1.29384570835479e-07,2.66493558078495e-07,***
2000,0.5,0.5,f1,ASCEND>GENIE3,49,0.0224719101123595,677,4.54387528629525e-06,5.27675839698804e-06,***
2000,0.5,0.5,f1,ASCEND>ARACNE,49,0.0655737704918032,915,4.88121065449526e-08,1.75723583561829e-07,***
2000,0.5,0.5,f1,ASCEND>WGCNA,49,0.0681818181818182,837,7.14930727872154e-08,1.97980816949212e-07,***
2000,0.5,0.7,f1,ASCEND>GENIE3,49,0.0266666666666667,789,1.25591171138061e-05,1.41290067530319e-05,***
2000,0.5,0.7,f1,ASCEND>ARACNE,49,0.0468750000000001,869,9.23918930824164e-08,2.07881759435437e-07,***
2000,0.5,0.7,f1,ASCEND>WGCNA,49,0.0405405405405405,793,1.36424739271583e-07,2.66493558078495e-07,***
2000,0.7,0.5,f1,ASCEND>GENIE3,49,0.0425531914893617,833,9.49452586400312e-07,1.31462665809274e-06,***
2000,0.7,0.5,f1,ASCEND>ARACNE,48,0.120381550350157,1068,4.26300947735092e-09,6.95085292835443e-08,***
2000,0.7,0.5,f1,ASCEND>WGCNA,49,0.1,1031,3.50856712216613e-09,6.95085292835443e-08,***
2000,0.7,0.7,f1,ASCEND>GENIE3,50,0.0560187597707139,788.5,7.12913284014429e-05,7.54849359544689e-05,***
2000,0.7,0.7,f1,ASCEND>ARACNE,50,0.0920254057868737,1084,1.92681522964844e-08,1.15608913778907e-07,***
2000,0.7,0.7,f1,ASCEND>WGCNA,48,0.0961098398169337,1004,2.11299387545115e-07,3.80338897581208e-07,***
2000,0.9,0.5,f1,ASCEND>GENIE3,47,0.173913043478261,814.5,3.34944585437708e-07,5.24261090250326e-07,***
2000,0.9,0.5,f1,ASCEND>ARACNE,33,0.470588235294118,561,2.81505928589097e-07,4.82581591867023e-07,***
2000,0.9,0.5,f1,ASCEND>WGCNA,39,0.307692307692308,780,2.73258313052429e-08,1.27115061097055e-07,***
2000,0.9,0.7,f1,ASCEND>GENIE3,47,0.228571428571429,869.5,8.92528143056713e-08,2.07881759435437e-07,***
2000,0.9,0.7,f1,ASCEND>ARACNE,32,0.447463768115942,528,4.15309531901686e-07,6.22964297852529e-07,***
2000,0.9,0.7,f1,ASCEND>WGCNA,42,0.339080459770115,903,8.52807548797923e-09,7.28177146388349e-08,***
