method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
GENIE3,1000,0.5,0.5,5,52,5,0.495238095238095,1,0.56427237596091,0.525761973875181,0.140350877192982,0.8,0.0769230769230769,,69.4631907939911
ARACNE,1000,0.5,0.5,5,52,5,0.495238095238095,1,0.495238095238095,0.5,0.0701754385964912,0.4,0.0384615384615385,,20.6264255046845
WGCNA,1000,0.5,0.5,5,52,5,0.495238095238095,1,0.568478016016072,0.563860667634253,0.140350877192982,0.8,0.0769230769230769,,1.64879107475281
ASCEND,1000,0.5,0.5,6,57,4,0.542857142857143,0.971428571428571,0.626201528885244,0.542945906432749,0.131147540983607,1,0.0701754385964912,0.75,0.207870483398438
GENIE3,1000,0.5,0.5,6,57,4,0.542857142857143,1,0.679301206462974,0.622441520467836,0.131147540983607,1,0.0701754385964912,,51.0200316905975
ARACNE,1000,0.5,0.5,6,57,4,0.542857142857143,1,0.542857142857143,0.5,,0,0,,12.7985978126526
WGCNA,1000,0.5,0.5,6,57,4,0.542857142857143,1,0.561220570466826,0.515350877192982,0.0983606557377049,0.75,0.0526315789473684,,0.931180715560913
ASCEND,1000,0.5,0.5,7,69,2,0.657142857142857,0.971428571428571,0.716917244177643,0.536231884057971,0.0563380281690141,1,0.0289855072463768,1,0.451031684875488
GENIE3,1000,0.5,0.5,7,69,2,0.657142857142857,1,0.723266879127236,0.557568438003221,0.028169014084507,0.5,0.0144927536231884,,68.6181397438049
ARACNE,1000,0.5,0.5,7,69,2,0.657142857142857,1,0.657142857142857,0.5,0.028169014084507,0.5,0.0144927536231884,,21.3235161304474
WGCNA,1000,0.5,0.5,7,69,2,0.657142857142857,1,0.710451123978184,0.548107890499195,0.0563380281690141,1,0.0289855072463768,,1.58954858779907
ASCEND,1000,0.5,0.5,8,60,13,0.571428571428571,0.933333333333333,0.784766345461885,0.666666666666667,0.356164383561644,1,0.216666666666667,0.923076923076923,0.777417898178101
GENIE3,1000,0.5,0.5,8,60,13,0.571428571428571,1,0.71647651298099,0.66037037037037,0.273972602739726,0.769230769230769,0.166666666666667,,69.3419306278229
ARACNE,1000,0.5,0.5,8,60,13,0.571428571428571,1,0.571428571428571,0.5,0.219178082191781,0.615384615384615,0.133333333333333,,21.3720512390137
WGCNA,1000,0.5,0.5,8,60,13,0.571428571428571,1,0.599985567481674,0.537037037037037,0.219178082191781,0.615384615384615,0.133333333333333,,1.43130230903626
ASCEND,1000,0.5,0.5,9,74,7,0.704761904761905,0.980952380952381,0.781685352207844,0.560810810810811,0.17283950617284,1,0.0945945945945946,0.285714285714286,0.557403326034546
GENIE3,1000,0.5,0.5,9,74,7,0.704761904761905,1,0.691534708830239,0.522231909328684,0.0987654320987654,0.571428571428571,0.0540540540540541,,68.8190934658051
ARACNE,1000,0.5,0.5,9,74,7,0.704761904761905,1,0.704761904761905,0.5,0.0987654320987654,0.571428571428571,0.0540540540540541,,21.316397190094
WGCNA,1000,0.5,0.5,9,74,7,0.704761904761905,1,0.664679162759242,0.586312118570183,0.0987654320987654,0.571428571428571,0.0540540540540541,,1.61779880523682
ASCEND,1000,0.5,0.5,10,79,7,0.752380952380952,0.942857142857143,0.833591050143964,0.582278481012658,0.162790697674419,1,0.0886075949367089,0.857142857142857,0.487153768539429
GENIE3,1000,0.5,0.5,10,79,7,0.752380952380952,1,0.690945166291944,0.621713729308666,0.0930232558139535,0.571428571428571,0.0506329113924051,,68.7510161399841
ARACNE,1000,0.5,0.5,10,79,7,0.752380952380952,1,0.752380952380952,0.5,0.0930232558139535,0.571428571428571,0.0506329113924051,,20.9273195266724
WGCNA,1000,0.5,0.5,10,79,7,0.752380952380952,1,0.707920545489943,0.577409931840312,0.0697674418604651,0.428571428571429,0.0379746835443038,,1.53946781158447
ASCEND,1000,0.5,0.5,11,43,9,0.40952380952381,0.961904761904762,0.66861642690077,0.651162790697675,0.346153846153846,1,0.209302325581395,1,0.711718559265137
GENIE3,1000,0.5,0.5,11,43,9,0.40952380952381,1,0.504001296703336,0.651162790697675,0.115384615384615,0.333333333333333,0.0697674418604651,,68.9234781265259
ARACNE,1000,0.5,0.5,11,43,9,0.40952380952381,1,0.40952380952381,0.5,0.269230769230769,0.777777777777778,0.162790697674419,,21.5125377178192
WGCNA,1000,0.5,0.5,11,43,9,0.40952380952381,1,0.338071704165006,0.648537134283571,0.0384615384615385,0.111111111111111,0.0232558139534884,,1.56389880180359
ASCEND,1000,0.5,0.5,12,85,11,0.80952380952381,0.904761904761905,0.892859962462033,0.623529411764706,0.229166666666667,1,0.129411764705882,0.818181818181818,0.881639719009399
GENIE3,1000,0.5,0.5,12,85,11,0.80952380952381,1,0.856253181259015,0.539411764705882,0.229166666666667,1,0.129411764705882,,68.5794258117676
ARACNE,1000,0.5,0.5,12,85,11,0.80952380952381,1,0.80952380952381,0.5,0.208333333333333,0.909090909090909,0.117647058823529,,21.0973052978516
WGCNA,1000,0.5,0.5,12,85,11,0.80952380952381,1,0.813645692802349,0.547647058823529,0.1875,0.818181818181818,0.105882352941176,,1.61713767051697
ASCEND,1000,0.5,0.5,13,68,42,0.647619047619048,0.990476190476191,0.725019448458668,0.605524642289348,0.581818181818182,0.761904761904762,0.470588235294118,0.595238095238095,1.01220631599426
GENIE3,1000,0.5,0.5,13,68,42,0.647619047619048,1,0.76178304359766,0.598171701112878,0.527272727272727,0.690476190476191,0.426470588235294,,69.1145598888397
ARACNE,1000,0.5,0.5,13,68,42,0.647619047619048,1,0.647619047619048,0.5,0.436363636363636,0.571428571428571,0.352941176470588,,21.9415986537933
WGCNA,1000,0.5,0.5,13,68,42,0.647619047619048,1,0.635137702762312,0.522257551669316,0.454545454545455,0.595238095238095,0.367647058823529,,1.10131454467773
ASCEND,1000,0.5,0.5,14,86,18,0.819047619047619,1,0.824292938041898,0.508261933904529,0.288461538461539,0.833333333333333,0.174418604651163,0.333333333333333,0.876836538314819
GENIE3,1000,0.5,0.5,14,86,18,0.819047619047619,1,0.878667385488257,0.645654834761322,0.307692307692308,0.888888888888889,0.186046511627907,,69.0899772644043
ARACNE,1000,0.5,0.5,14,86,18,0.819047619047619,1,0.819047619047619,0.5,0.269230769230769,0.777777777777778,0.162790697674419,,20.856650352478
WGCNA,1000,0.5,0.5,14,86,18,0.819047619047619,1,0.848243141265907,0.556303549571604,0.307692307692308,0.888888888888889,0.186046511627907,,1.55581307411194
ASCEND,1000,0.5,0.5,15,50,6,0.476190476190476,0.942857142857143,0.676332215990907,0.62,0.214285714285714,1,0.12,0.833333333333333,0.558025598526001
GENIE3,1000,0.5,0.5,15,50,6,0.476190476190476,1,0.521479782063215,0.569454545454545,0.178571428571429,0.833333333333333,0.1,,68.5770244598389
ARACNE,1000,0.5,0.5,15,50,6,0.476190476190476,1,0.476190476190476,0.5,0.142857142857143,0.666666666666667,0.08,,20.8273825645447
WGCNA,1000,0.5,0.5,15,50,6,0.476190476190476,1,0.454006840750054,0.548909090909091,0.107142857142857,0.5,0.06,,1.57513213157654
ASCEND,1000,0.5,0.5,16,86,18,0.819047619047619,0.971428571428571,0.851660038448938,0.555997552019584,0.307692307692308,0.888888888888889,0.186046511627907,0.5,0.795917749404907
GENIE3,1000,0.5,0.5,16,86,18,0.819047619047619,1,0.924788441209422,0.736842105263158,0.346153846153846,1,0.209302325581395,,68.1502187252045
ARACNE,1000,0.5,0.5,16,86,18,0.819047619047619,1,0.819047619047619,0.5,0.25,0.722222222222222,0.151162790697674,,21.4072704315186
WGCNA,1000,0.5,0.5,16,86,18,0.819047619047619,1,0.86375935421845,0.555079559363525,0.326923076923077,0.944444444444444,0.197674418604651,,1.5900559425354
ASCEND,1000,0.5,0.5,17,69,1,0.657142857142857,1,0.674128632483794,0.507246376811594,0.0285714285714286,1,0.0144927536231884,0,0.402332544326782
GENIE3,1000,0.5,0.5,17,69,1,0.657142857142857,1,0.719491853194795,0.533816425120773,0.0285714285714286,1,0.0144927536231884,,69.2209169864655
ARACNE,1000,0.5,0.5,17,69,1,0.657142857142857,1,0.657142857142857,0.5,0.0285714285714286,1,0.0144927536231884,,21.2990391254425
WGCNA,1000,0.5,0.5,17,69,1,0.657142857142857,1,0.625812368609224,0.570450885668277,,0,0,,1.61530876159668
ASCEND,1000,0.5,0.5,18,96,25,0.914285714285714,0.971428571428571,0.937698184962605,0.583333333333333,0.396694214876033,0.96,0.25,0.64,0.668546199798584
GENIE3,1000,0.5,0.5,18,96,25,0.914285714285714,1,0.936440810364444,0.548611111111111,0.396694214876033,0.96,0.25,,51.3572874069214
ARACNE,1000,0.5,0.5,18,96,25,0.914285714285714,1,0.914285714285714,0.5,0.330578512396694,0.8,0.208333333333333,,13.0867056846619
WGCNA,1000,0.5,0.5,18,96,25,0.914285714285714,1,0.919086950815216,0.508101851851852,0.380165289256198,0.92,0.239583333333333,,0.766073703765869
ASCEND,1000,0.5,0.5,19,76,7,0.723809523809524,0.961904761904762,0.713035487999798,0.501814882032668,0.0963855421686747,0.571428571428571,0.0526315789473684,0.285714285714286,0.284720897674561
GENIE3,1000,0.5,0.5,19,76,7,0.723809523809524,1,0.761845631976105,0.569419237749546,0.144578313253012,0.857142857142857,0.0789473684210526,,50.6255004405975
ARACNE,1000,0.5,0.5,19,76,7,0.723809523809524,1,0.723809523809524,0.5,0.144578313253012,0.857142857142857,0.0789473684210526,,13.0508906841278
WGCNA,1000,0.5,0.5,19,76,7,0.723809523809524,1,0.792766517080689,0.602994555353902,0.120481927710843,0.714285714285714,0.0657894736842105,,0.977022886276245
ASCEND,1000,0.5,0.5,20,74,8,0.704761904761905,0.942857142857143,0.774846090822315,0.570401046207498,0.170731707317073,0.875,0.0945945945945946,0.75,0.411440849304199
GENIE3,1000,0.5,0.5,20,74,8,0.704761904761905,1,0.824541651906962,0.636006974716652,0.195121951219512,1,0.108108108108108,,50.7410876750946
ARACNE,1000,0.5,0.5,20,74,8,0.704761904761905,1,0.704761904761905,0.5,0.0975609756097561,0.5,0.0540540540540541,,13.0368690490723
WGCNA,1000,0.5,0.5,20,74,8,0.704761904761905,1,0.735012789827516,0.580645161290323,0.146341463414634,0.75,0.0810810810810811,,1.00012445449829
ASCEND,1000,0.5,0.5,21,72,3,0.685714285714286,0.961904761904762,0.754806119223399,0.548611111111111,0.08,1,0.0416666666666667,0.666666666666667,0.138110160827637
GENIE3,1000,0.5,0.5,21,72,3,0.685714285714286,1,0.678201214543576,0.521043771043771,0.0533333333333333,0.666666666666667,0.0277777777777778,,53.396425485611
ARACNE,1000,0.5,0.5,21,72,3,0.685714285714286,1,0.685714285714286,0.5,0.08,1,0.0416666666666667,,13.1168699264526
WGCNA,1000,0.5,0.5,21,72,3,0.685714285714286,1,0.656648799313309,0.518097643097643,0.0266666666666667,0.333333333333333,0.0138888888888889,,0.742331027984619
ASCEND,1000,0.5,0.5,22,66,7,0.628571428571429,0.980952380952381,0.708862559688567,0.549145299145299,0.191780821917808,1,0.106060606060606,0.571428571428571,0.241472005844116
GENIE3,1000,0.5,0.5,22,66,7,0.628571428571429,1,0.688650011471522,0.52952602952603,0.164383561643836,0.857142857142857,0.0909090909090909,,53.1541018486023
ARACNE,1000,0.5,0.5,22,66,7,0.628571428571429,1,0.628571428571429,0.5,0.0821917808219178,0.428571428571429,0.0454545454545455,,13.2832107543945
WGCNA,1000,0.5,0.5,22,66,7,0.628571428571429,1,0.572868741496542,0.563714063714064,0.0821917808219178,0.428571428571429,0.0454545454545455,,0.764985322952271
ASCEND,1000,0.5,0.5,23,59,0,0.561904761904762,0.933333333333333,0.627950369130935,0.539977892409727,,,0,,0.160442590713501
GENIE3,1000,0.5,0.5,23,59,0,0.561904761904762,1,0.530807531051111,0.543478260869565,,,0,,52.9577305316925
ARACNE,1000,0.5,0.5,23,59,0,0.561904761904762,1,0.561904761904762,0.5,,,0,,13.1674597263336
WGCNA,1000,0.5,0.5,23,59,0,0.561904761904762,1,0.520588874042505,0.539793662490789,,,0,,0.774730682373047
ASCEND,1000,0.5,0.5,24,84,12,0.8,0.942857142857143,0.879546282454964,0.607142857142857,0.25,1,0.142857142857143,0.666666666666667,0.276223182678223
GENIE3,1000,0.5,0.5,24,84,12,0.8,1,0.779312268059481,0.551020408163265,0.166666666666667,0.666666666666667,0.0952380952380952,,52.9436759948731
ARACNE,1000,0.5,0.5,24,84,12,0.8,1,0.8,0.5,0.1875,0.75,0.107142857142857,,13.1804270744324
WGCNA,1000,0.5,0.5,24,84,12,0.8,1,0.769994817188309,0.572278911564626,0.1875,0.75,0.107142857142857,,0.754508972167969
ASCEND,1000,0.5,0.5,25,81,9,0.771428571428571,0.990476190476191,0.833367442128608,0.561728395061729,0.2,1,0.111111111111111,0.555555555555556,0.467249870300293
GENIE3,1000,0.5,0.5,25,81,9,0.771428571428571,1,0.7145289208073,0.654835390946502,0.155555555555556,0.777777777777778,0.0864197530864198,,66.1842570304871
ARACNE,1000,0.5,0.5,25,81,9,0.771428571428571,1,0.771428571428571,0.5,0.155555555555556,0.777777777777778,0.0864197530864198,,12.958221912384
WGCNA,1000,0.5,0.5,25,81,9,0.771428571428571,1,0.839257262726591,0.575617283950617,0.177777777777778,0.888888888888889,0.0987654320987654,,0.577668428421021
ASCEND,1000,0.5,0.5,26,74,14,0.704761904761905,1,0.781684528111017,0.571708805579773,0.295454545454545,0.928571428571429,0.175675675675676,0.571428571428571,0.232656002044678
GENIE3,1000,0.5,0.5,26,74,14,0.704761904761905,1,0.796191193159374,0.580645161290323,0.295454545454545,0.928571428571429,0.175675675675676,,52.8509078025818
ARACNE,1000,0.5,0.5,26,74,14,0.704761904761905,1,0.704761904761905,0.5,0.204545454545455,0.642857142857143,0.121621621621622,,13.0661413669586
WGCNA,1000,0.5,0.5,26,74,14,0.704761904761905,1,0.767260138496445,0.574760244115083,0.227272727272727,0.714285714285714,0.135135135135135,,0.687231063842773
ASCEND,1000,0.5,0.5,27,76,11,0.723809523809524,0.942857142857143,0.774156816276583,0.561479128856624,0.206896551724138,0.818181818181818,0.118421052631579,0.363636363636364,0.636683225631714
GENIE3,1000,0.5,0.5,27,76,11,0.723809523809524,1,0.793080930344236,0.581215970961888,0.206896551724138,0.818181818181818,0.118421052631579,,72.4254553318024
ARACNE,1000,0.5,0.5,27,76,11,0.723809523809524,1,0.723809523809524,0.5,0.114942528735632,0.454545454545455,0.0657894736842105,,21.1171298027039
WGCNA,1000,0.5,0.5,27,76,11,0.723809523809524,1,0.739536666398615,0.598457350272232,0.183908045977012,0.727272727272727,0.105263157894737,,1.12601637840271
ASCEND,1000,0.5,0.5,28,69,2,0.657142857142857,0.961904761904762,0.697250853134753,0.522745571658615,0.0563380281690141,1,0.0289855072463768,0.5,0.405871391296387
GENIE3,1000,0.5,0.5,28,69,2,0.657142857142857,1,0.767826240779059,0.615136876006441,0.0563380281690141,1,0.0289855072463768,,63.7815065383911
ARACNE,1000,0.5,0.5,28,69,2,0.657142857142857,1,0.657142857142857,0.5,,0,0,,12.5746805667877
WGCNA,1000,0.5,0.5,28,69,2,0.657142857142857,1,0.72141269145577,0.534219001610306,0.0563380281690141,1,0.0289855072463768,,0.616631984710693
ASCEND,1000,0.5,0.5,29,65,2,0.619047619047619,0.990476190476191,0.665057506842755,0.523076923076923,0.0597014925373135,1,0.0307692307692308,1,0.275614261627197
GENIE3,1000,0.5,0.5,29,65,2,0.619047619047619,1,0.678387283925265,0.560384615384615,0.0597014925373135,1,0.0307692307692308,,72.48277592659
ARACNE,1000,0.5,0.5,29,65,2,0.619047619047619,1,0.619047619047619,0.5,0.0597014925373135,1,0.0307692307692308,,20.8868515491486
WGCNA,1000,0.5,0.5,29,65,2,0.619047619047619,1,0.656346976390192,0.548076923076923,0.0298507462686567,0.5,0.0153846153846154,,1.05971312522888
ASCEND,1000,0.5,0.5,30,67,5,0.638095238095238,1,0.664482712916431,0.516692851531815,0.111111111111111,0.8,0.0597014925373134,0.4,0.582129001617432
GENIE3,1000,0.5,0.5,30,67,5,0.638095238095238,1,0.656119033466339,0.510997643362137,0.111111111111111,0.8,0.0597014925373134,,70.3232033252716
ARACNE,1000,0.5,0.5,30,67,5,0.638095238095238,1,0.638095238095238,0.5,0.0555555555555556,0.4,0.0298507462686567,,12.8980894088745
WGCNA,1000,0.5,0.5,30,67,5,0.638095238095238,1,0.662877861245256,0.534564021995287,0.111111111111111,0.8,0.0597014925373134,,0.576095581054688
ASCEND,1000,0.5,0.5,31,53,9,0.504761904761905,0.952380952380952,0.626431318684681,0.592162554426705,0.225806451612903,0.777777777777778,0.132075471698113,0.777777777777778,0.346964836120605
GENIE3,1000,0.5,0.5,31,53,9,0.504761904761905,1,0.514541690254247,0.514876632801161,0.161290322580645,0.555555555555556,0.0943396226415094,,68.4849581718445
ARACNE,1000,0.5,0.5,31,53,9,0.504761904761905,1,0.504761904761905,0.5,0.193548387096774,0.666666666666667,0.113207547169811,,21.0900530815125
WGCNA,1000,0.5,0.5,31,53,9,0.504761904761905,1,0.490740473072599,0.539731494920174,0.161290322580645,0.555555555555556,0.0943396226415094,,0.917911767959595
ASCEND,1000,0.5,0.5,32,78,6,0.742857142857143,0.952380952380952,0.818411044233917,0.57051282051282,0.142857142857143,1,0.0769230769230769,0.333333333333333,0.377093315124512
GENIE3,1000,0.5,0.5,32,78,6,0.742857142857143,1,0.860279046906819,0.65954415954416,0.142857142857143,1,0.0769230769230769,,73.3489985466003
ARACNE,1000,0.5,0.5,32,78,6,0.742857142857143,1,0.742857142857143,0.5,0.142857142857143,1,0.0769230769230769,,18.348509311676
WGCNA,1000,0.5,0.5,32,78,6,0.742857142857143,1,0.824984508491076,0.590218423551757,0.142857142857143,1,0.0769230769230769,,0.615978002548218
ASCEND,1000,0.5,0.5,33,74,2,0.704761904761905,1,0.729685236641357,0.513513513513514,0.0526315789473684,1,0.027027027027027,0,0.240670680999756
GENIE3,1000,0.5,0.5,33,74,2,0.704761904761905,1,0.760957921911548,0.561900610287707,0.0526315789473684,1,0.027027027027027,,72.2846553325653
ARACNE,1000,0.5,0.5,33,74,2,0.704761904761905,1,0.704761904761905,0.5,0.0526315789473684,1,0.027027027027027,,20.8719556331635
WGCNA,1000,0.5,0.5,33,74,2,0.704761904761905,1,0.73976881498487,0.540104620749782,0.0526315789473684,1,0.027027027027027,,0.735530138015747
ASCEND,1000,0.5,0.5,34,75,12,0.714285714285714,0.895238095238095,0.825859307111985,0.612,0.275862068965517,1,0.16,0.583333333333333,0.60852313041687
GENIE3,1000,0.5,0.5,34,75,12,0.714285714285714,1,0.782891717435718,0.553777777777778,0.252873563218391,0.916666666666667,0.146666666666667,,64.2875103950501
ARACNE,1000,0.5,0.5,34,75,12,0.714285714285714,1,0.714285714285714,0.5,0.183908045977012,0.666666666666667,0.106666666666667,,12.5627665519714
WGCNA,1000,0.5,0.5,34,75,12,0.714285714285714,1,0.754759833357927,0.544444444444444,0.206896551724138,0.75,0.12,,0.623950719833374
ASCEND,1000,0.5,0.5,35,32,11,0.304761904761905,0.990476190476191,0.533388769394361,0.642123287671233,0.418604651162791,0.818181818181818,0.28125,0.636363636363636,0.471541881561279
GENIE3,1000,0.5,0.5,35,32,11,0.304761904761905,1,0.385065455164404,0.519691780821918,0.232558139534884,0.454545454545455,0.15625,,69.9100751876831
ARACNE,1000,0.5,0.5,35,32,11,0.304761904761905,1,0.304761904761905,0.5,0.13953488372093,0.272727272727273,0.09375,,17.7166583538055
WGCNA,1000,0.5,0.5,35,32,11,0.304761904761905,1,0.328356529377275,0.520547945205479,0.0930232558139535,0.181818181818182,0.0625,,0.655633926391602
ASCEND,1000,0.5,0.5,36,82,9,0.780952380952381,0.914285714285714,0.868952053047825,0.609756097560976,0.197802197802198,1,0.109756097560976,0.666666666666667,0.575342655181885
GENIE3,1000,0.5,0.5,36,82,9,0.780952380952381,1,0.808652700741165,0.528632025450689,0.175824175824176,0.888888888888889,0.0975609756097561,,72.077011346817
ARACNE,1000,0.5,0.5,36,82,9,0.780952380952381,1,0.780952380952381,0.5,0.197802197802198,1,0.109756097560976,,21.3418433666229
WGCNA,1000,0.5,0.5,36,82,9,0.780952380952381,1,0.796201422987891,0.509013785790032,0.175824175824176,0.888888888888889,0.0975609756097561,,1.10546207427979
ASCEND,1000,0.5,0.5,37,93,5,0.885714285714286,0.971428571428571,0.910938707137159,0.543010752688172,0.102040816326531,1,0.0537634408602151,1,0.52738094329834
GENIE3,1000,0.5,0.5,37,93,5,0.885714285714286,1,0.897281799958303,0.50179211469534,0.102040816326531,1,0.0537634408602151,,72.1510090827942
ARACNE,1000,0.5,0.5,37,93,5,0.885714285714286,1,0.885714285714286,0.5,0.102040816326531,1,0.0537634408602151,,21.1414616107941
WGCNA,1000,0.5,0.5,37,93,5,0.885714285714286,1,0.842622241813714,0.633064516129032,0.0816326530612245,0.8,0.0430107526881721,,1.05309081077576
ASCEND,1000,0.5,0.5,38,82,0,0.780952380952381,0.980952380952381,0.798900372743942,0.51219512195122,,,0,,0.120750665664673
GENIE3,1000,0.5,0.5,38,82,0,0.780952380952381,1,0.887752421250437,0.679745493107105,,,0,,52.7659330368042
ARACNE,1000,0.5,0.5,38,82,0,0.780952380952381,1,0.780952380952381,0.5,,,0,,13.0804190635681
WGCNA,1000,0.5,0.5,38,82,0,0.780952380952381,1,0.78866285040273,0.519088016967126,,,0,,0.759408950805664
ASCEND,1000,0.5,0.5,39,40,6,0.380952380952381,0.990476190476191,0.477114215798413,0.548076923076923,0.217391304347826,0.833333333333333,0.125,0.333333333333333,0.151855945587158
GENIE3,1000,0.5,0.5,39,40,6,0.380952380952381,1,0.43476130642926,0.563461538461539,0.0869565217391305,0.333333333333333,0.05,,52.5776860713959
ARACNE,1000,0.5,0.5,39,40,6,0.380952380952381,1,0.380952380952381,0.5,0.0434782608695652,0.166666666666667,0.025,,13.2624986171722
WGCNA,1000,0.5,0.5,39,40,6,0.380952380952381,1,0.42378649466841,0.519230769230769,0.173913043478261,0.666666666666667,0.1,,0.691193103790283
ASCEND,1000,0.5,0.5,40,76,19,0.723809523809524,0.952380952380952,0.862159989982569,0.657894736842105,0.4,1,0.25,0.736842105263158,0.310798406600952
GENIE3,1000,0.5,0.5,40,76,19,0.723809523809524,1,0.696452454367811,0.520417422867514,0.273684210526316,0.68421052631579,0.171052631578947,,53.4798107147217
ARACNE,1000,0.5,0.5,40,76,19,0.723809523809524,1,0.723809523809524,0.5,0.357894736842105,0.894736842105263,0.223684210526316,,13.4689013957977
WGCNA,1000,0.5,0.5,40,76,19,0.723809523809524,1,0.707478981886151,0.540607985480944,0.273684210526316,0.68421052631579,0.171052631578947,,0.690771579742432
ASCEND,1000,0.5,0.5,41,66,15,0.628571428571429,0.971428571428571,0.705277852755342,0.573426573426573,0.296296296296296,0.8,0.181818181818182,0.666666666666667,0.356341600418091
GENIE3,1000,0.5,0.5,41,66,15,0.628571428571429,1,0.764290435623187,0.624320124320124,0.296296296296296,0.8,0.181818181818182,,55.7163088321686
ARACNE,1000,0.5,0.5,41,66,15,0.628571428571429,1,0.628571428571429,0.5,0.222222222222222,0.6,0.136363636363636,,11.0086843967438
WGCNA,1000,0.5,0.5,41,66,15,0.628571428571429,1,0.706218825209764,0.573038073038073,0.246913580246914,0.666666666666667,0.151515151515152,,0.551589488983154
ASCEND,1000,0.5,0.5,42,75,8,0.714285714285714,0.961904761904762,0.724447280209808,0.51,0.144578313253012,0.75,0.08,0.625,0.247158288955689
GENIE3,1000,0.5,0.5,42,75,8,0.714285714285714,1,0.789421052011524,0.566222222222222,0.192771084337349,1,0.106666666666667,,54.8401441574097
ARACNE,1000,0.5,0.5,42,75,8,0.714285714285714,1,0.714285714285714,0.5,0.144578313253012,0.75,0.08,,10.8179800510407
WGCNA,1000,0.5,0.5,42,75,8,0.714285714285714,1,0.636618234742328,0.671111111111111,0.120481927710843,0.625,0.0666666666666667,,0.593233585357666
ASCEND,1000,0.5,0.5,43,67,14,0.638095238095238,0.952380952380952,0.741222937356929,0.598586017282011,0.296296296296296,0.857142857142857,0.17910447761194,0.714285714285714,0.314822435379028
GENIE3,1000,0.5,0.5,43,67,14,0.638095238095238,1,0.758179698036986,0.600549882168107,0.296296296296296,0.857142857142857,0.17910447761194,,52.1276679039002
ARACNE,1000,0.5,0.5,43,67,14,0.638095238095238,1,0.638095238095238,0.5,0.197530864197531,0.571428571428571,0.119402985074627,,11.5004281997681
WGCNA,1000,0.5,0.5,43,67,14,0.638095238095238,1,0.658322031389524,0.525530243519246,0.17283950617284,0.5,0.104477611940299,,0.97968864440918
ASCEND,1000,0.5,0.5,44,71,4,0.676190476190476,0.923809523809524,0.758797486169972,0.563587406793704,0.106666666666667,1,0.0563380281690141,0.5,0.252422571182251
GENIE3,1000,0.5,0.5,44,71,4,0.676190476190476,1,0.791234784656315,0.648715824357912,0.106666666666667,1,0.0563380281690141,,53.2657659053803
ARACNE,1000,0.5,0.5,44,71,4,0.676190476190476,1,0.676190476190476,0.5,0.08,0.75,0.0422535211267606,,10.9608187675476
